date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0
2016-10-20,16,1008.1,1013.1,76.0,1.6,21.5666666667,95.0,0.6666666667
2016-10-20,17,1007.75555556,1012.75555556,81.4444444444,1.6222222222,21.5777777778,94.7777777778,0.5333333333
2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
2016-10-20,19,1007.06666667,1012.06666667,92.3333333333,1.6666666667,21.6,94.3333333333,0.2666666667
2016-10-20,20,1007.0,1012.0,85.6666666667,1.7555555556,21.5666666667,95.1111111111,0.3666666667
2016-10-20,21,1006.6,1011.6,89.0,1.8,21.4,97.0,0.8
2016-10-20,22,1006.86666667,1011.86666667,72.3333333333,1.9333333333,21.5,96.6666666667,0.5666666667
2016-10-20,23,1006.94444444,1011.94444444,96.2222222222,2.0,21.5888888889,96.5555555556,0.4222222222
2016-10-21,0,1007.4,1012.4,39.0,2.2,21.7,96.0,0.1
2016-10-21,1,1007.1,1012.1,144.0,2.1333333333,21.7666666667,96.3333333333,0.1333333333
2016-10-21,2,1006.63333333,1011.63333333,211.888888889,2.2111111111,21.7555555556,96.6666666667,0.1888888889
2016-10-21,3,1006.5,1011.5,354.0,2.0,21.9,97.0,0.2
2016-10-21,4,1005.7,1010.7,347.666666667,2.3666666667,21.7333333333,97.3333333333,0.3
2016-10-21,5,1005.18888889,1010.18888889,344.0,2.5777777778,21.6,97.5555555556,0.3111111111
2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
2016-10-21,7,1004.16666667,1009.16666667,336.666666667,3.0,21.3333333333,98.0,0.3333333333
2016-10-21,8,1004.36666667,1009.36666667,336.666666667,2.8444444444,21.3111111111,98.0,0.2333333333
2016-10-21,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
2016-10-21,10,1004.76666667,1009.76666667,336.666666667,2.5333333333,21.2666666667,98.0,0.0333333333
2016-10-21,11,1005.08888889,1010.08888889,337.444444444,2.3666666667,21.2777777778,98.0,0.0444444444
2016-10-21,12,1005.7,1010.7,330.0,2.0,21.4,98.0,0.1
2016-10-21,13,1005.73333333,1010.73333333,339.0,2.0333333333,21.3,98.0,0.0666666667
2016-10-21,14,1005.7,1010.7,343.333333333,2.1,21.2222222222,98.0,0.1888888889
2016-10-21,15,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0
2016-10-21,16,1005.63333333,1010.63333333,352.0,2.2333333333,21.0666666667,98.0,0.4333333333
2016-10-21,17,1005.43333333,1010.43333333,347.888888889,2.2888888889,21.0444444444,98.0,0.9444444444
2016-10-21,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
2016-10-21,19,1005.03333333,1010.03333333,339.666666667,2.4,21.0,98.0,1.9666666667
2016-10-21,20,1004.96666667,1009.96666667,306.111111111,2.3222222222,21.0333333333,98.0,2.0666666667
2016-10-21,21,1004.5,1009.5,335.0,2.2,21.0,98.0,3.3
2016-10-21,22,1004.83333333,1009.83333333,239.0,2.1666666667,21.1,98.0,2.2666666667
2016-10-21,23,1004.9,1009.9,179.777777778,2.1111111111,21.2888888889,97.7777777778,1.5777777778
2016-10-22,0,1005.5,1010.5,47.0,2.1,21.3,98.0,0.2
2016-10-22,1,1005.03333333,1010.03333333,61.3333333333,2.0,21.6666666667,97.3333333333,0.2
2016-10-22,2,1004.28888889,1009.27777778,70.4444444444,2.0555555556,21.9333333333,96.8888888889,0.1888888889
2016-10-22,3,1004.1,1009.1,90.0,1.8,22.4,96.0,0.2
2016-10-22,4,1002.8,1007.76666667,88.6666666667,2.1666666667,22.4666666667,96.0,0.1666666667
2016-10-22,5,1001.84444444,1006.78888889,91.2222222222,2.3111111111,22.5333333333,96.1111111111,0.4777777778
2016-10-22,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
2016-10-22,7,999.933333333,1004.83333333,96.3333333333,2.6,22.6666666667,96.3333333333,1.1
2016-10-22,8,999.955555556,1004.86666667,129.777777778,2.7333333333,22.5888888889,96.5555555556,1.6888888889
2016-10-22,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1
2016-10-22,10,1000.0,1004.93333333,196.666666667,3.0,22.4333333333,97.0,2.8666666667
2016-10-22,11,1000.71111111,1005.66666667,249.333333333,3.6444444444,22.0777777778,96.8888888889,2.6222222222
2016-10-22,12,1001.2,1006.2,356.0,5.0,21.7,97.0,2.4
2016-10-22,13,1002.13333333,1007.13333333,354.666666667,4.9333333333,21.3666666667,96.6666666667,2.1333333333
2016-10-22,14,1002.9,1007.9,314.666666667,5.0222222222,21.1555555556,96.3333333333,1.7777777778
2016-10-22,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6
2016-10-22,16,1004.43333333,1009.43333333,234.666666667,5.2,20.7333333333,95.6666666667,1.0666666667
2016-10-22,17,1004.91111111,1009.91111111,156.444444444,5.2111111111,20.6555555556,95.5555555556,0.7444444444
2016-10-22,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0
2016-10-22,19,1005.86666667,1010.86666667,0.0,5.2333333333,20.5,95.3333333333,0.1
2016-10-22,20,1006.54444444,1011.54444444,39.2222222222,4.7444444444,20.2666666667,95.2222222222,0.1333333333
2016-10-22,21,1007.0,1012.0,0.0,3.7,19.9,96.0,0.3
2016-10-22,22,1007.9,1012.9,117.666666667,3.7666666667,19.8,95.0,0.2
2016-10-22,23,1008.53333333,1013.53333333,158.777777778,3.8777777778,19.8888888889,93.2222222222,0.1333333333
2016-10-23,0,1009.7,1014.7,353.0,3.9,19.6,93.0,0.0
2016-10-23,1,1009.8,1014.8,241.0,4.1,20.0666666667,89.6666666667,0.0
2016-10-23,2,1009.76666667,1014.76666667,165.888888889,4.0888888889,20.3333333333,87.5555555556,0.0
2016-10-23,3,1010.0,1015.0,17.0,4.5,21.0,83.0,0.0
2016-10-23,4,1009.7,1014.7,15.6666666667,4.0666666667,20.8666666667,83.3333333333,0.0
2016-10-23,5,1009.58888889,1014.58888889,51.5555555556,3.6333333333,20.7555555556,83.8888888889,0.0
2016-10-23,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0
2016-10-23,7,1009.36666667,1014.36666667,123.333333333,2.7666666667,20.5333333333,85.0,0.0
2016-10-23,8,1009.68888889,1014.68888889,195.333333333,2.4666666667,20.4111111111,86.2222222222,0.0
2016-10-23,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
2016-10-23,10,1010.33333333,1015.33333333,339.333333333,1.8666666667,20.1666666667,88.6666666667,0.0
2016-10-23,11,1010.64444444,1015.64444444,335.777777778,1.7666666667,20.0111111111,89.7777777778,0.0
2016-10-23,12,1011.2,1016.2,330.0,1.8,19.7,92.0,0.0
2016-10-23,13,1011.26666667,1016.26666667,328.666666667,1.5666666667,19.7,92.0,0.0
2016-10-23,14,1011.26666667,1016.26666667,296.333333333,1.3777777778,19.6555555556,92.0,0.0
2016-10-23,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0
2016-10-23,16,1011.26666667,1016.26666667,231.666666667,1.0,19.5666666667,92.0,0.0
2016-10-23,17,1011.16666667,1016.16666667,168.444444444,1.1333333333,19.4666666667,91.8888888889,0.0
2016-10-23,18,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0
2016-10-23,19,1010.96666667,1015.96666667,42.0,1.4,19.2666666667,91.6666666667,0.0
2016-10-23,20,1011.06666667,1016.06666667,51.8888888889,1.6888888889,19.3777777778,91.0,0.0
2016-10-23,21,1010.9,1015.9,40.0,2.6,19.2,91.0,0.0
2016-10-23,22,1011.26666667,1016.26666667,71.6666666667,2.2666666667,19.6,89.6666666667,0.0
2016-10-23,23,1011.35555556,1016.35555556,95.2222222222,2.0111111111,20.2,87.4444444444,0.0
2016-10-24,0,1012.0,1017.0,135.0,1.6,20.4,87.0,0.0
2016-10-24,1,1011.53333333,1016.53333333,142.333333333,1.5,21.4,83.0,0.0
2016-10-24,2,1010.9,1015.9,149.222222222,1.4444444444,22.1888888889,79.5555555556,0.0
2016-10-24,3,1010.6,1015.6,157.0,1.3,23.4,75.0,0.0
2016-10-24,4,1009.63333333,1014.63333333,163.0,1.3333333333,23.7666666667,72.6666666667,0.0
2016-10-24,5,1008.94444444,1013.94444444,162.333333333,1.3,23.9,72.3333333333,0.0
2016-10-24,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0
2016-10-24,7,1007.56666667,1012.56666667,161.0,1.2333333333,24.1666666667,71.6666666667,0.0
2016-10-24,8,1007.58888889,1012.58888889,172.222222222,1.2444444444,23.8222222222,74.3333333333,0.0
2016-10-24,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
2016-10-24,10,1007.63333333,1012.63333333,194.666666667,1.2666666667,23.1333333333,79.6666666667,0.0
2016-10-24,11,1007.82222222,1012.82222222,223.777777778,1.4444444444,22.7333333333,81.2222222222,0.0
2016-10-24,12,1008.3,1013.3,318.0,2.0,22.4,81.0,0.0
2016-10-24,13,1008.2,1013.2,282.0,1.8,21.9333333333,84.3333333333,0.0
2016-10-24,14,1008.05555556,1013.05555556,259.777777778,1.8444444444,21.5888888889,86.8888888889,0.0
2016-10-24,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0
2016-10-24,16,1007.76666667,1012.76666667,215.333333333,1.9333333333,20.9,92.0,0.0
2016-10-24,17,1007.7,1012.7,229.666666667,2.2333333333,20.8444444444,92.5555555556,0.0
2016-10-24,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0
2016-10-24,19,1007.56666667,1012.56666667,258.333333333,2.8333333333,20.7333333333,93.6666666667,0.0
2016-10-24,20,1008.50740741,1013.51481481,249.962962963,2.6925925926,20.8259259259,92.2592592593,0.0
2016-10-24,21,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0
2016-10-24,22,1010.38888889,1015.41111111,233.222222222,2.4111111111,21.0111111111,89.4444444444,0.0
2016-10-24,23,1011.78888889,1016.81851852,174.888888889,2.3481481481,21.362962963,86.037037037,0.0
