tollgate_id,time_window,direction,volume,model0,model1,model2,model3,model4,model5,model6,model7,type0,type1,has_etc1
3,"[2016-10-26 15:40:00,2016-10-26 16:00:00)",1,79,0,73,5,0,0,1,0,0,66,13,19
3,"[2016-10-26 15:40:00,2016-10-26 16:00:00)",0,114,0,87,27,0,0,0,0,0,0,0,19
2,"[2016-10-26 15:40:00,2016-10-26 16:00:00)",0,74,0,63,11,0,0,0,0,0,0,0,16
1,"[2016-10-26 16:00:00,2016-10-26 16:20:00)",1,110,0,100,3,0,1,6,0,0,92,18,26
1,"[2016-10-26 16:00:00,2016-10-26 16:20:00)",0,49,0,43,6,0,0,0,0,0,0,0,13
3,"[2016-10-26 16:00:00,2016-10-26 16:20:00)",1,83,0,76,3,3,0,1,0,0,71,12,26
3,"[2016-10-26 16:00:00,2016-10-26 16:20:00)",0,131,0,99,30,0,2,0,0,0,0,0,34
2,"[2016-10-26 16:00:00,2016-10-26 16:20:00)",0,68,0,57,9,2,0,0,0,0,0,0,16
1,"[2016-10-26 16:20:00,2016-10-26 16:40:00)",1,113,0,102,7,0,2,1,0,1,99,14,23
1,"[2016-10-26 16:20:00,2016-10-26 16:40:00)",0,45,0,41,4,0,0,0,0,0,0,0,11
3,"[2016-10-26 16:20:00,2016-10-26 16:40:00)",1,93,0,82,5,3,2,1,0,0,78,15,26
3,"[2016-10-26 16:20:00,2016-10-26 16:40:00)",0,132,0,107,23,1,1,0,0,0,0,0,27
2,"[2016-10-26 16:20:00,2016-10-26 16:40:00)",0,80,0,71,8,1,0,0,0,0,0,0,24
1,"[2016-10-26 16:40:00,2016-10-26 17:00:00)",1,109,0,91,12,4,2,0,0,0,93,16,32
1,"[2016-10-26 16:40:00,2016-10-26 17:00:00)",0,46,0,44,1,0,1,0,0,0,0,0,11
3,"[2016-10-26 16:40:00,2016-10-26 17:00:00)",1,122,0,108,7,2,3,2,0,0,106,16,37
3,"[2016-10-26 16:40:00,2016-10-26 17:00:00)",0,127,0,95,30,1,1,0,0,0,0,0,29
2,"[2016-10-26 16:40:00,2016-10-26 17:00:00)",0,90,0,79,10,0,0,0,0,1,0,0,23
1,"[2016-10-27 06:00:00,2016-10-27 06:20:00)",1,37,0,24,6,2,0,5,0,0,17,20,3
1,"[2016-10-27 06:00:00,2016-10-27 06:20:00)",0,14,0,10,4,0,0,0,0,0,0,0,1
3,"[2016-10-27 06:00:00,2016-10-27 06:20:00)",1,24,0,19,3,1,0,1,0,0,10,14,2
3,"[2016-10-27 06:00:00,2016-10-27 06:20:00)",0,24,0,15,8,1,0,0,0,0,0,0,5
2,"[2016-10-27 06:00:00,2016-10-27 06:20:00)",0,20,0,14,6,0,0,0,0,0,0,0,6
1,"[2016-10-27 06:20:00,2016-10-27 06:40:00)",1,46,0,36,6,1,0,3,0,0,24,22,7
1,"[2016-10-27 06:20:00,2016-10-27 06:40:00)",0,14,0,11,3,0,0,0,0,0,0,0,3
3,"[2016-10-27 06:20:00,2016-10-27 06:40:00)",1,25,0,16,8,1,0,0,0,0,16,9,9
3,"[2016-10-27 06:20:00,2016-10-27 06:40:00)",0,40,0,32,8,0,0,0,0,0,0,0,8
2,"[2016-10-27 06:20:00,2016-10-27 06:40:00)",0,36,0,27,8,0,1,0,0,0,0,0,12
1,"[2016-10-27 06:40:00,2016-10-27 07:00:00)",1,51,0,38,8,1,1,3,0,0,31,20,13
1,"[2016-10-27 06:40:00,2016-10-27 07:00:00)",0,23,0,18,2,2,1,0,0,0,0,0,8
3,"[2016-10-27 06:40:00,2016-10-27 07:00:00)",1,49,0,39,3,2,2,3,0,0,31,18,12
3,"[2016-10-27 06:40:00,2016-10-27 07:00:00)",0,63,0,44,16,1,2,0,0,0,0,0,21
2,"[2016-10-27 06:40:00,2016-10-27 07:00:00)",0,50,0,42,8,0,0,0,0,0,0,0,11
1,"[2016-10-27 07:00:00,2016-10-27 07:20:00)",1,62,0,48,9,0,1,3,1,0,40,22,9
1,"[2016-10-27 07:00:00,2016-10-27 07:20:00)",0,20,0,15,3,0,2,0,0,0,0,0,7
3,"[2016-10-27 07:00:00,2016-10-27 07:20:00)",1,52,0,42,4,3,2,1,0,0,38,14,17
3,"[2016-10-27 07:00:00,2016-10-27 07:20:00)",0,120,0,96,19,1,4,0,0,0,0,0,40
2,"[2016-10-27 07:00:00,2016-10-27 07:20:00)",0,70,0,65,4,0,1,0,0,0,0,0,28
1,"[2016-10-27 07:20:00,2016-10-27 07:40:00)",1,94,0,73,10,4,0,7,0,0,66,28,25
1,"[2016-10-27 07:20:00,2016-10-27 07:40:00)",0,36,0,30,6,0,0,0,0,0,0,0,13
3,"[2016-10-27 07:20:00,2016-10-27 07:40:00)",1,90,0,78,7,2,1,2,0,0,72,18,24
3,"[2016-10-27 07:20:00,2016-10-27 07:40:00)",0,112,0,100,6,1,5,0,0,0,0,0,51
2,"[2016-10-27 07:20:00,2016-10-27 07:40:00)",0,81,0,77,3,1,0,0,0,0,0,0,34
1,"[2016-10-27 07:40:00,2016-10-27 08:00:00)",1,104,0,96,6,0,2,0,0,0,94,10,29
1,"[2016-10-27 07:40:00,2016-10-27 08:00:00)",0,42,0,40,2,0,0,0,0,0,0,0,11
3,"[2016-10-27 07:40:00,2016-10-27 08:00:00)",1,86,0,82,3,0,0,1,0,0,77,9,29
3,"[2016-10-27 07:40:00,2016-10-27 08:00:00)",0,134,1,119,11,0,3,0,0,0,0,0,49
2,"[2016-10-27 07:40:00,2016-10-27 08:00:00)",0,114,0,101,13,0,0,0,0,0,0,0,41
1,"[2016-10-27 15:00:00,2016-10-27 15:20:00)",1,87,0,76,4,3,1,3,0,0,65,22,17
1,"[2016-10-27 15:00:00,2016-10-27 15:20:00)",0,40,0,37,3,0,0,0,0,0,0,0,7
3,"[2016-10-27 15:00:00,2016-10-27 15:20:00)",1,100,0,91,3,1,1,4,0,0,86,14,24
3,"[2016-10-27 15:00:00,2016-10-27 15:20:00)",0,110,0,90,18,0,2,0,0,0,0,0,26
2,"[2016-10-27 15:00:00,2016-10-27 15:20:00)",0,58,0,49,8,0,1,0,0,0,0,0,16
1,"[2016-10-27 15:20:00,2016-10-27 15:40:00)",1,101,0,90,5,2,1,3,0,0,70,31,20
1,"[2016-10-27 15:20:00,2016-10-27 15:40:00)",0,37,0,32,4,1,0,0,0,0,0,0,9
3,"[2016-10-27 15:20:00,2016-10-27 15:40:00)",1,89,0,75,7,1,2,4,0,0,73,16,20
3,"[2016-10-27 15:20:00,2016-10-27 15:40:00)",0,93,0,74,18,0,1,0,0,0,0,0,20
2,"[2016-10-27 15:20:00,2016-10-27 15:40:00)",0,54,0,48,5,0,0,0,0,1,0,0,13
1,"[2016-10-27 15:40:00,2016-10-27 16:00:00)",1,101,0,90,4,3,2,2,0,0,89,12,26
1,"[2016-10-27 15:40:00,2016-10-27 16:00:00)",0,45,0,44,1,0,0,0,0,0,0,0,11
3,"[2016-10-27 15:40:00,2016-10-27 16:00:00)",1,80,0,73,2,3,1,1,0,0,72,8,21
3,"[2016-10-27 15:40:00,2016-10-27 16:00:00)",0,105,0,87,18,0,0,0,0,0,0,0,17
2,"[2016-10-27 15:40:00,2016-10-27 16:00:00)",0,79,0,61,18,0,0,0,0,0,0,0,20
1,"[2016-10-27 16:00:00,2016-10-27 16:20:00)",1,96,0,89,3,3,1,0,0,0,77,19,34
1,"[2016-10-27 16:00:00,2016-10-27 16:20:00)",0,49,1,44,3,1,0,0,0,0,0,0,8
3,"[2016-10-27 16:00:00,2016-10-27 16:20:00)",1,107,0,100,3,4,0,0,0,0,98,9,31
3,"[2016-10-27 16:00:00,2016-10-27 16:20:00)",0,113,0,81,27,0,5,0,0,0,0,0,27
2,"[2016-10-27 16:00:00,2016-10-27 16:20:00)",0,57,0,51,6,0,0,0,0,0,0,0,12
1,"[2016-10-27 16:20:00,2016-10-27 16:40:00)",1,93,0,77,7,1,2,6,0,0,69,24,23
1,"[2016-10-27 16:20:00,2016-10-27 16:40:00)",0,41,0,39,2,0,0,0,0,0,0,0,7
3,"[2016-10-27 16:20:00,2016-10-27 16:40:00)",1,108,0,96,7,2,0,3,0,0,94,14,25
3,"[2016-10-27 16:20:00,2016-10-27 16:40:00)",0,126,0,93,31,1,1,0,0,0,0,0,30
2,"[2016-10-27 16:20:00,2016-10-27 16:40:00)",0,73,0,70,3,0,0,0,0,0,0,0,18
1,"[2016-10-27 16:40:00,2016-10-27 17:00:00)",1,109,0,92,8,6,1,2,0,0,88,21,27
1,"[2016-10-27 16:40:00,2016-10-27 17:00:00)",0,45,0,39,4,1,1,0,0,0,0,0,17
3,"[2016-10-27 16:40:00,2016-10-27 17:00:00)",1,117,0,107,6,1,1,2,0,0,104,13,33
3,"[2016-10-27 16:40:00,2016-10-27 17:00:00)",0,125,0,109,13,2,1,0,0,0,0,0,32
2,"[2016-10-27 16:40:00,2016-10-27 17:00:00)",0,83,0,68,14,1,0,0,0,0,0,0,29
1,"[2016-10-28 06:00:00,2016-10-28 06:20:00)",1,35,0,25,4,5,0,1,0,0,14,21,2
1,"[2016-10-28 06:00:00,2016-10-28 06:20:00)",0,8,0,5,3,0,0,0,0,0,0,0,0
3,"[2016-10-28 06:00:00,2016-10-28 06:20:00)",1,19,0,16,2,1,0,0,0,0,11,8,4
3,"[2016-10-28 06:00:00,2016-10-28 06:20:00)",0,25,0,15,8,0,2,0,0,0,0,0,7
2,"[2016-10-28 06:00:00,2016-10-28 06:20:00)",0,19,0,14,5,0,0,0,0,0,0,0,10
1,"[2016-10-28 06:20:00,2016-10-28 06:40:00)",1,57,0,43,5,5,1,3,0,0,28,29,10
1,"[2016-10-28 06:20:00,2016-10-28 06:40:00)",0,21,0,18,2,0,1,0,0,0,0,0,6
3,"[2016-10-28 06:20:00,2016-10-28 06:40:00)",1,19,0,14,3,1,0,1,0,0,11,8,3
3,"[2016-10-28 06:20:00,2016-10-28 06:40:00)",0,52,0,44,7,1,0,0,0,0,0,0,13
2,"[2016-10-28 06:20:00,2016-10-28 06:40:00)",0,23,0,15,8,0,0,0,0,0,0,0,4
1,"[2016-10-28 06:40:00,2016-10-28 07:00:00)",1,65,0,52,5,5,1,2,0,0,39,26,16
1,"[2016-10-28 06:40:00,2016-10-28 07:00:00)",0,14,0,12,0,2,0,0,0,0,0,0,5
3,"[2016-10-28 06:40:00,2016-10-28 07:00:00)",1,51,0,39,7,1,1,3,0,0,33,18,18
3,"[2016-10-28 06:40:00,2016-10-28 07:00:00)",0,70,0,52,16,1,1,0,0,0,0,0,23
2,"[2016-10-28 06:40:00,2016-10-28 07:00:00)",0,53,0,48,5,0,0,0,0,0,0,0,19
1,"[2016-10-28 07:00:00,2016-10-28 07:20:00)",1,86,0,68,7,6,2,3,0,0,57,29,17
1,"[2016-10-28 07:00:00,2016-10-28 07:20:00)",0,28,0,22,5,0,1,0,0,0,0,0,6
3,"[2016-10-28 07:00:00,2016-10-28 07:20:00)",1,52,0,42,5,2,0,3,0,0,38,14,10
3,"[2016-10-28 07:00:00,2016-10-28 07:20:00)",0,120,0,97,16,1,6,0,0,0,0,0,39
2,"[2016-10-28 07:00:00,2016-10-28 07:20:00)",0,66,0,60,5,0,1,0,0,0,0,0,25
1,"[2016-10-28 07:20:00,2016-10-28 07:40:00)",1,100,0,84,6,6,2,1,1,0,79,21,30
1,"[2016-10-28 07:20:00,2016-10-28 07:40:00)",0,37,0,30,7,0,0,0,0,0,0,0,12
3,"[2016-10-28 07:20:00,2016-10-28 07:40:00)",1,57,0,53,2,1,0,1,0,0,47,10,17
3,"[2016-10-28 07:20:00,2016-10-28 07:40:00)",0,104,0,92,10,1,1,0,0,0,0,0,30
2,"[2016-10-28 07:20:00,2016-10-28 07:40:00)",0,99,0,94,4,1,0,0,0,0,0,0,43
1,"[2016-10-28 07:40:00,2016-10-28 08:00:00)",1,113,0,104,3,1,2,3,0,0,89,24,28
1,"[2016-10-28 07:40:00,2016-10-28 08:00:00)",0,46,0,42,4,0,0,0,0,0,0,0,16
3,"[2016-10-28 07:40:00,2016-10-28 08:00:00)",1,77,0,71,3,2,0,1,0,0,63,14,24
3,"[2016-10-28 07:40:00,2016-10-28 08:00:00)",0,151,0,130,18,0,3,0,0,0,0,0,46
2,"[2016-10-28 07:40:00,2016-10-28 08:00:00)",0,97,0,94,3,0,0,0,0,0,0,0,36
1,"[2016-10-28 15:00:00,2016-10-28 15:20:00)",1,102,0,92,8,1,1,0,0,0,82,20,20
1,"[2016-10-28 15:00:00,2016-10-28 15:20:00)",0,62,0,58,4,0,0,0,0,0,0,0,16
3,"[2016-10-28 15:00:00,2016-10-28 15:20:00)",1,130,0,116,9,4,1,0,0,0,113,17,24
3,"[2016-10-28 15:00:00,2016-10-28 15:20:00)",0,145,0,123,21,0,1,0,0,0,0,0,44
2,"[2016-10-28 15:00:00,2016-10-28 15:20:00)",0,87,0,78,6,0,3,0,0,0,0,0,28
1,"[2016-10-28 15:20:00,2016-10-28 15:40:00)",1,122,0,115,3,1,2,1,0,0,102,20,31
1,"[2016-10-28 15:20:00,2016-10-28 15:40:00)",0,48,0,46,1,1,0,0,0,0,0,0,16
3,"[2016-10-28 15:20:00,2016-10-28 15:40:00)",1,123,0,116,5,2,0,0,0,0,108,15,24
3,"[2016-10-28 15:20:00,2016-10-28 15:40:00)",0,147,0,119,25,2,1,0,0,0,0,0,25
2,"[2016-10-28 15:20:00,2016-10-28 15:40:00)",0,96,0,85,11,0,0,0,0,0,0,0,34
1,"[2016-10-28 15:40:00,2016-10-28 16:00:00)",1,113,0,98,7,4,2,2,0,0,94,19,32
1,"[2016-10-28 15:40:00,2016-10-28 16:00:00)",0,57,0,53,4,0,0,0,0,0,0,0,23
3,"[2016-10-28 15:40:00,2016-10-28 16:00:00)",1,106,0,101,3,0,0,2,0,0,98,8,28
3,"[2016-10-28 15:40:00,2016-10-28 16:00:00)",0,178,0,144,29,1,4,0,0,0,0,0,47
2,"[2016-10-28 15:40:00,2016-10-28 16:00:00)",0,104,0,93,10,0,1,0,0,0,0,0,20
1,"[2016-10-28 16:00:00,2016-10-28 16:20:00)",1,134,0,126,2,1,3,2,0,0,120,14,38
1,"[2016-10-28 16:00:00,2016-10-28 16:20:00)",0,78,0,74,4,0,0,0,0,0,0,0,21
3,"[2016-10-28 16:00:00,2016-10-28 16:20:00)",1,97,0,93,0,2,0,2,0,0,91,6,30
3,"[2016-10-28 16:00:00,2016-10-28 16:20:00)",0,154,0,128,24,1,1,0,0,0,0,0,36
2,"[2016-10-28 16:00:00,2016-10-28 16:20:00)",0,85,0,71,13,0,0,0,0,1,0,0,22
1,"[2016-10-28 16:20:00,2016-10-28 16:40:00)",1,109,0,100,3,1,4,1,0,0,95,14,27
1,"[2016-10-28 16:20:00,2016-10-28 16:40:00)",0,67,0,64,3,0,0,0,0,0,0,0,18
3,"[2016-10-28 16:20:00,2016-10-28 16:40:00)",1,107,0,99,6,2,0,0,0,0,96,11,27
3,"[2016-10-28 16:20:00,2016-10-28 16:40:00)",0,159,0,129,27,0,3,0,0,0,0,0,47
2,"[2016-10-28 16:20:00,2016-10-28 16:40:00)",0,93,0,80,12,0,1,0,0,0,0,0,19
1,"[2016-10-28 16:40:00,2016-10-28 17:00:00)",1,115,0,101,10,1,2,1,0,0,95,20,35
1,"[2016-10-28 16:40:00,2016-10-28 17:00:00)",0,58,0,56,1,0,1,0,0,0,0,0,14
3,"[2016-10-28 16:40:00,2016-10-28 17:00:00)",1,95,0,82,6,5,2,0,0,0,85,10,28
3,"[2016-10-28 16:40:00,2016-10-28 17:00:00)",0,143,0,117,23,2,1,0,0,0,0,0,34
2,"[2016-10-28 16:40:00,2016-10-28 17:00:00)",0,110,0,100,10,0,0,0,0,0,0,0,30
1,"[2016-10-29 06:00:00,2016-10-29 06:20:00)",1,32,0,23,4,2,0,3,0,0,15,17,3
1,"[2016-10-29 06:00:00,2016-10-29 06:20:00)",0,11,0,9,2,0,0,0,0,0,0,0,4
3,"[2016-10-29 06:00:00,2016-10-29 06:20:00)",1,13,0,7,3,1,0,2,0,0,5,8,1
